load_id,predicted_rate
TE-006708,2891.8564061558773
TE-006709,971.0923086076755
TE-006710,973.2513436097504
TE-006711,488.29488664841665
TE-006712,1544.9107658533921
TE-006713,1565.2532162803573
TE-006714,227.31864617661654
TE-006715,3805.501204919072
TE-006716,3894.3680886910233
TE-006717,2399.925671708197
TE-006718,1724.9273445974552
TE-006719,1572.173755474717
TE-006720,4646.7612253363395
TE-006721,3768.4829550545046
TE-006722,2860.4412862029144
TE-006723,2630.4837771693483
TE-006724,1874.601328114323
TE-006725,2079.1784519454054
TE-006726,2942.9848581187275
TE-006727,4705.5902258081605
TE-006728,1944.0751468594274
TE-006729,2197.4092132561696
TE-006730,1777.6832401057882
TE-006731,340.66992914466846
TE-006732,812.6659789416613
TE-006733,2649.906917894536
TE-006734,2162.1273288833668
TE-006735,1933.753397260122
TE-006736,3403.750694051314
TE-006737,1195.2226007448921
TE-006738,1944.1527853133332
TE-006739,1470.3267760480085
TE-006740,674.169315406856
TE-006741,899.9007118301597
TE-006742,2580.583344439553
TE-006743,779.8243236123817
TE-006744,931.88746413169
TE-006745,1470.7618865520253
TE-006746,717.2359902375406
TE-006747,3089.8899282934585
TE-006748,2946.8015608087053
TE-006749,3917.6784538716215
TE-006750,401.3789203652566
TE-006751,781.3781058637612
TE-006752,2382.7227266181167
TE-006753,3777.4224162316577
TE-006754,4315.585079366681
TE-006755,2322.672689205896
TE-006756,1531.340309245839
TE-006757,1431.237639502564
TE-006758,3869.046116297104
TE-006759,889.69920752763
TE-006760,4678.481511757993
TE-006761,1808.5937113703449
TE-006762,894.4211977600671
TE-006763,4603.780940620443
TE-006764,1781.2105231908176
TE-006765,4199.310222949567
TE-006766,4728.044425081573
TE-006767,2829.9604204931293
TE-006768,3263.3469925702857
TE-006769,1375.8332906640544
TE-006770,4396.931857739676
TE-006771,1659.3713783811809
TE-006772,4629.5301463632695
TE-006773,4010.5965542948593
TE-006774,725.9987855502682
TE-006775,4083.956401836694
TE-006776,1692.6944681063965
TE-006777,926.8454267854208
TE-006778,2607.2189978221686
TE-006779,1789.4575723576443
TE-006780,2376.9288523272776
TE-006781,2931.7155334284275
TE-006782,1751.429995956742
TE-006783,4697.364902386864
TE-006784,2212.5234347800506
TE-006785,1987.9984368204948
TE-006786,1218.311957312973
TE-006787,4058.067398751733
TE-006788,3285.4698524249447
TE-006789,2735.2452502880533
TE-006790,2474.4642255816043
TE-006791,3359.565381906541
TE-006792,1545.6005100546136
TE-006793,2382.2702460622286
TE-006794,2237.679096674109
TE-006795,775.3620040605811
TE-006796,2583.9951826361057
TE-006797,1823.2046199623699
TE-006798,3793.5000375084815
TE-006799,1497.379029541988
TE-006800,1096.385238986867
TE-006801,1698.8890179688442
TE-006802,2140.3550892667545
TE-006803,4672.679584652726
TE-006804,1855.1260012349614
TE-006805,1442.1404644425238
TE-006806,5828.005046337201
TE-006807,2297.802257866469
TE-006808,1388.0377556927294
TE-006809,2254.30288181201
TE-006810,598.726334512749
TE-006811,2448.8631939876673
TE-006812,1185.1066612338013
TE-006813,4752.6368926781915
TE-006814,2033.541788039499
TE-006815,2121.9377794822713
TE-006816,893.8059191896609
TE-006817,1863.5703838334887
TE-006818,1951.8168878166177
TE-006819,4598.199319511303
TE-006820,1791.8705947577835
TE-006821,1960.6270509112808
TE-006822,2135.9993038933494
TE-006823,2023.7202696435584
TE-006824,2735.305652349828
TE-006825,3457.131591659021
TE-006826,445.35532087150614
TE-006827,4142.631677018024
TE-006828,3749.880860339642
TE-006829,929.4322123304082
TE-006830,5401.726884923092
TE-006831,1801.5906942676834
TE-006832,5204.5206714572905
TE-006833,2042.352401488647
TE-006834,1595.9193828526272
TE-006835,1791.4418597539852
TE-006836,2321.4932672477594
TE-006837,2029.572604822657
TE-006838,2262.1685540242433
TE-006839,447.7627497624578
TE-006840,1997.0292105384535
TE-006841,2348.993577642631
TE-006842,2894.6159127614465
TE-006843,1965.9259164531395
TE-006844,954.8718869758479
TE-006845,1605.761560827233
TE-006846,3326.991952052526
TE-006847,2642.76171535109
TE-006848,2375.588132030317
TE-006849,774.0855186249353
TE-006850,2094.2947126023237
TE-006851,2068.286658266311
TE-006852,1104.5987510782343
TE-006853,1500.6829250484702
TE-006854,815.501551827728
TE-006855,2615.488422835517
TE-006856,3767.166710825848
TE-006857,927.9553713102787
TE-006858,308.1546243684504
TE-006859,5680.294204221425
TE-006860,2438.3628052891822
TE-006861,5444.337814804497
TE-006862,741.626571587273
TE-006863,938.1319167784886
TE-006864,1306.0439856353707
TE-006865,2117.3717135196475
TE-006866,4360.864864146235
TE-006867,2083.3287740620294
TE-006868,2701.595139774154
TE-006869,483.89455094385585
TE-006870,790.4898598089776
TE-006871,2521.3709988205947
TE-006872,565.420766343678
TE-006873,1971.2290522540236
TE-006874,4020.538840861499
TE-006875,2548.598321622219
TE-006876,2092.989009590214
TE-006877,2592.238349125044
TE-006878,4724.722650203709
TE-006879,1435.288052703797
TE-006880,1849.3515114834654
TE-006881,4661.503596577782
TE-006882,2036.5596103972564
TE-006883,850.7787173347956
TE-006884,3340.0783287728336
TE-006885,1715.5582176312862
TE-006886,2834.636990206029
TE-006887,1048.7991142407277
TE-006888,1054.799300158871
TE-006889,1642.4333944624352
TE-006890,5461.937334909544
TE-006891,1939.7890316927576
TE-006892,953.8448482540578
TE-006893,578.8991727139748
TE-006894,1062.245799811572
TE-006895,4376.199936153381
TE-006896,1116.19770833873
TE-006897,816.301738118822
TE-006898,2459.529930951543
TE-006899,2378.2708013233796
TE-006900,2451.348916355423
TE-006901,1891.7430580695402
TE-006902,1751.2421605900963
TE-006903,3687.8200692347905
TE-006904,562.8679967758524
TE-006905,613.1045343366454
TE-006906,2273.1632331337905
TE-006907,2199.6641100030047
TE-006908,1036.879153835052
TE-006909,2056.0329123473384
TE-006910,1011.2217874838592
TE-006911,540.3188091142276
TE-006912,3673.211792675551
TE-006913,5426.940919480012
TE-006914,3511.8611926592794
TE-006915,4167.419110107258
TE-006916,1056.9572852545584
TE-006917,4380.593065241828
TE-006918,3963.9913157260034
TE-006919,2975.25904856531
TE-006920,2002.281795293717
TE-006921,1718.1449320671195
TE-006922,1216.8420246724218
TE-006923,1844.4525900147673
TE-006924,2074.3056863595307
TE-006925,1018.7198858161274
TE-006926,5073.213501917866
TE-006927,3970.594369184101
TE-006928,1705.5618961511318
TE-006929,4921.406514526276
TE-006930,1403.150507386153
TE-006931,1145.6879240515293
TE-006932,644.9177109507923
TE-006933,4633.219953905324
TE-006934,1894.9702802240852
TE-006935,3152.8199548259063
TE-006936,1472.5959112842636
TE-006937,1885.8241890015054
TE-006938,877.1236259342845
TE-006939,3765.106135037381
TE-006940,1257.9601807667063
TE-006941,1499.2857013805465
TE-006942,1949.9442861820426
TE-006943,1281.0286887634275
TE-006944,4994.97366700611
TE-006945,2907.721464687219
TE-006946,2182.6220226106966
TE-006947,1076.7069338330336
TE-006948,2205.190211822529
TE-006949,1690.02005294738
TE-006950,2189.5769116525453
TE-006951,2798.9231616668
TE-006952,2925.3829936004504
TE-006953,4354.734841705285
TE-006954,4072.6215133562687
TE-006955,907.9343589509556
TE-006956,4085.907010628463
TE-006957,1836.052923099206
TE-006958,3332.974767667013
TE-006959,3405.3644859585274
TE-006960,1222.0466939747066
TE-006961,1284.6677344302975
TE-006962,2422.989362458912
TE-006963,1755.1891520697698
TE-006964,3968.0262523162305
TE-006965,1778.7539873416424
TE-006966,2728.415311194563
TE-006967,2964.0162906280893
TE-006968,3781.338065494209
TE-006969,1917.6209668958163
TE-006970,2215.276525108517
TE-006971,5396.815084601698
TE-006972,2377.7945954072516
TE-006973,2177.6403100928896
TE-006974,1409.5923748427776
TE-006975,1539.100187921979
TE-006976,4936.284408224637
TE-006977,734.1532878416626
TE-006978,3512.770050032187
TE-006979,1314.9106788207023
TE-006980,882.1227097871333
TE-006981,3401.6594804548404
TE-006982,3120.277338332068
TE-006983,4200.784787060838
TE-006984,2272.970776574122
TE-006985,3284.321986200578
TE-006986,4396.590854948812
TE-006987,809.0688053445606
TE-006988,1112.5641760211565
TE-006989,3363.705723432746
TE-006990,3420.0843947827007
TE-006991,1317.3033178304204
TE-006992,2485.8415442046626
TE-006993,2362.608270355413
TE-006994,1611.481574506328
TE-006995,4915.833828955544
TE-006996,942.938230141529
TE-006997,3702.2685682190563
TE-006998,4181.594189529602
TE-006999,641.137254122923
TE-007000,995.7882071004719
TE-007001,674.6993019473946
TE-007002,4643.909298950173
TE-007003,681.7465166154491
TE-007004,4651.150034364311
TE-007005,2334.223458865623
TE-007006,2000.322031604256
TE-007007,4337.484384233834
TE-007008,2868.348958163191
TE-007009,1541.93373159077
TE-007010,2343.7382802057773
TE-007011,1774.8569503760466
TE-007012,3309.0462056664637
TE-007013,1280.2887871447672
TE-007014,813.6790896479206
TE-007015,723.4891629835724
TE-007016,381.77013781791675
TE-007017,571.5194707008905
TE-007018,435.75220129435365
TE-007019,1834.0836231328449
TE-007020,1808.961094244001
TE-007021,1546.6526761163527
TE-007022,1494.256530120858
TE-007023,937.154955446942
TE-007024,4490.029699155723
TE-007025,2478.443242965607
TE-007026,1214.4319096067502
TE-007027,538.535551018349
TE-007028,1456.311886246447
TE-007029,1722.2116509906828
TE-007030,5336.078367682903
TE-007031,1776.8914617165594
TE-007032,2561.697940157112
TE-007033,1840.6106561479694
TE-007034,2135.172858794154
TE-007035,2179.1878227692387
TE-007036,1135.1666792866563
TE-007037,5029.224586509987
TE-007038,1486.1899577093209
TE-007039,3022.3161765835566
TE-007040,553.3878171953306
TE-007041,3864.2581635315596
TE-007042,3806.3924887790745
TE-007043,1044.5911289418036
TE-007044,728.2862028264606
TE-007045,1398.2588516092771
TE-007046,2417.5401728518787
TE-007047,3584.7003251152146
TE-007048,2051.391073189986
TE-007049,710.818992729123
TE-007050,3602.1619866471096
TE-007051,4109.563783239805
TE-007052,1059.6760568495138
TE-007053,1749.269687648166
TE-007054,1950.4323781664762
TE-007055,1178.1829321516366
TE-007056,1514.8118502939546
TE-007057,3524.4854864800377
TE-007058,4581.951834501877
TE-007059,2939.7387471652964
TE-007060,3115.815647320171
TE-007061,3012.878527872259
TE-007062,3201.4792096118636
TE-007063,812.8000780074267
TE-007064,1050.6122970570589
TE-007065,2381.642837082475
TE-007066,3204.0875370881395
TE-007067,1309.8990148345288
TE-007068,4379.59460227068
TE-007069,2017.4361263313933
TE-007070,5275.653281918092
TE-007071,1115.3316105331228
TE-007072,1511.2708233576764
TE-007073,894.1121219642862
TE-007074,3058.774625199106
TE-007075,1942.2384101352563
TE-007076,1361.6706704609405
TE-007077,2111.490344717592
TE-007078,1406.3788070311134
TE-007079,3744.898304615755
TE-007080,810.0798371445721
TE-007081,5241.371596154726
TE-007082,3706.744548742814
TE-007083,1233.9908842640946
TE-007084,1156.1421580190422
TE-007085,1575.1108955809354
TE-007086,960.0170534643794
TE-007087,1753.753959730896
TE-007088,5076.9093167380315
TE-007089,2200.2302690793263
TE-007090,2878.6452826273257
TE-007091,2540.9296341727018
TE-007092,1607.3658815890706
TE-007093,1343.6902451384613
TE-007094,1586.4691931739383
TE-007095,3548.774124356748
TE-007096,2342.158609800087
TE-007097,1621.0995712557503
TE-007098,1847.6893331945694
TE-007099,1699.2946329418576
TE-007100,2020.0494344192539
TE-007101,571.1255447177175
TE-007102,1183.2086129008526
TE-007103,2801.510193476849
TE-007104,1140.175017118254
TE-007105,737.6568470815623
TE-007106,1085.4855152557038
TE-007107,4442.5662846277355
TE-007108,1109.7865367365134
TE-007109,1711.3477583145823
TE-007110,815.7166425363444
TE-007111,1049.5038275002653
TE-007112,4068.856815321694
TE-007113,3438.2032344933955
TE-007114,2216.6546974234866
TE-007115,900.9261246042838
TE-007116,3355.3186137163584
TE-007117,1593.2340539642555
TE-007118,2696.5254730794413
TE-007119,829.3466676657713
TE-007120,1636.1277525865305
TE-007121,1596.42987927508
TE-007122,3853.9684363249808
TE-007123,1620.3113526645407
TE-007124,1428.2479090988172
TE-007125,4776.431176737762
TE-007126,4049.249874344542
TE-007127,4026.498019933064
TE-007128,1166.2335899901686
TE-007129,1236.350161741384
TE-007130,606.9606462949191
TE-007131,1668.0620331667528
TE-007132,2327.994428876633
TE-007133,1540.7153643615848
TE-007134,4798.163463603569
TE-007135,3606.86681032697
TE-007136,1487.367887305164
TE-007137,2148.5513159822526
TE-007138,2063.423840393036
TE-007139,1414.6696337215926
TE-007140,913.1006687236345
TE-007141,2906.486311280719
TE-007142,1338.1252299630514
TE-007143,5085.092751898938
TE-007144,1037.2196264611794
TE-007145,1221.1890692722013
TE-007146,987.6688216496209
TE-007147,6269.274966644467
TE-007148,2189.8929616096793
TE-007149,3415.0582458838003
TE-007150,3036.6380720696266
TE-007151,2233.7177060635386
TE-007152,509.0215948352168
TE-007153,2629.397269261739
TE-007154,2376.7847572260926
TE-007155,4377.715273009711
TE-007156,916.2780881236179
TE-007157,2090.5863350989557
TE-007158,2429.4554316298927
TE-007159,3517.110480511543
TE-007160,1527.0751929301668
TE-007161,5538.4840731207
TE-007162,3438.9397655062025
TE-007163,3885.6068540505776
TE-007164,3565.312279467279
TE-007165,3688.2751426135837
TE-007166,1512.920579958548
TE-007167,1619.8746423651291
TE-007168,1243.1277339574576
TE-007169,1708.700083175628
TE-007170,4377.856166636153
TE-007171,1223.71297384935
TE-007172,1031.5715153356573
TE-007173,787.6133597854837
TE-007174,3124.2604126113683
TE-007175,3868.2935938457676
TE-007176,1051.0263002598476
TE-007177,1750.6411710833056
TE-007178,2137.4404311595695
TE-007179,2567.5192466264198
TE-007180,2022.6099406787052
TE-007181,4179.020119673016
TE-007182,1359.8508544830952
TE-007183,1277.290719741033
TE-007184,3367.1428568342835
TE-007185,1874.294118872018
TE-007186,2823.280273095273
TE-007187,1408.9094428410287
TE-007188,3245.0825133264166
TE-007189,4490.004478606717
TE-007190,1135.8838073594347
TE-007191,1835.842189259359
TE-007192,3770.5042051399396
TE-007193,1023.3035066225497
TE-007194,3481.886420881995
TE-007195,1252.819837688839
TE-007196,1873.1083828444785
TE-007197,3631.6749396574323
TE-007198,2656.215453071875
TE-007199,2971.498684727124
TE-007200,1593.5011658870312
TE-007201,2174.908544825331
TE-007202,1937.3493529164707
TE-007203,949.1166267040862
TE-007204,1570.7536539358734
TE-007205,1762.9230729015135
TE-007206,3564.2998364605573
TE-007207,1801.7976123746005
TE-007208,603.9851348693833
TE-007209,1400.710768637533
TE-007210,4237.078230737155
TE-007211,1711.6953776513708
TE-007212,4121.065089012969
TE-007213,4207.776439828807
TE-007214,1521.5395042208415
TE-007215,1765.724290727022
TE-007216,580.5684195038575
TE-007217,2247.468333552166
TE-007218,2359.849011039119
TE-007219,1477.9612541381553
TE-007220,3930.289698465509
TE-007221,1144.0762595449391
TE-007222,1269.2817413015687
TE-007223,2641.247098674044
TE-007224,1373.030946691235
TE-007225,820.8243259222977
TE-007226,1576.9660541994665
TE-007227,5240.716834394145
TE-007228,1790.4679955258982
TE-007229,1221.6087773584059
TE-007230,4169.171505897695
TE-007231,4420.020657943498
TE-007232,903.10097687557
TE-007233,4280.076341887252
TE-007234,3818.953288838486
TE-007235,890.7948573319136
TE-007236,1803.301507570151
TE-007237,3461.897785696032
TE-007238,2145.173866469675
TE-007239,1608.5305990443935
TE-007240,3390.7491594882576
TE-007241,2142.948734319353
TE-007242,2820.034814121394
TE-007243,1153.0577749473591
TE-007244,1887.2465750063468
TE-007245,4815.401474349805
TE-007246,469.5668537434624
TE-007247,3055.1048484432567
TE-007248,465.034489621519
TE-007249,1755.6380705868792
TE-007250,2238.316866926496
TE-007251,1117.5161379579145
TE-007252,2789.0201522653633
TE-007253,2738.4297808280435
TE-007254,1156.780398708949
TE-007255,2455.5237643994083
TE-007256,4760.725850751829
TE-007257,3975.8867647949955
TE-007258,1773.8129173737539
TE-007259,1271.7843820537291
TE-007260,1509.3657155678934
TE-007261,2293.714257154013
TE-007262,1873.2131310982372
TE-007263,837.6894839606409
TE-007264,1643.040583342173
TE-007265,2036.4749574848088
TE-007266,362.74624673208314
TE-007267,1459.8939630849516
TE-007268,3146.9315457101293
TE-007269,2154.5340585324047
TE-007270,3677.7109167407484
TE-007271,1065.7427609537435
TE-007272,880.2936353980967
TE-007273,1273.269023195107
TE-007274,2724.2258231906917
TE-007275,3455.6900595085444
TE-007276,2179.1518983895007
TE-007277,989.6109960398892
TE-007278,1926.20187742565
TE-007279,5533.913406124655
TE-007280,1719.1170306576334
TE-007281,1575.769005454811
TE-007282,642.7097168020596
TE-007283,1079.7357652800308
TE-007284,2219.2304178534437
TE-007285,4996.302471227107
TE-007286,883.7683467992872
TE-007287,4416.967219751755
TE-007288,839.1590534770075
TE-007289,1077.0594073918624
TE-007290,3955.4046899131718
TE-007291,517.8409589887594
TE-007292,754.6512747287495
TE-007293,1674.163806298125
TE-007294,1984.1708037479848
TE-007295,5067.180154520687
TE-007296,5233.227066608025
TE-007297,1959.6176625084079
TE-007298,4242.3913800738155
TE-007299,3531.551420594197
TE-007300,3070.679093029087
TE-007301,1769.6037406671537
TE-007302,1622.5321215883719
TE-007303,300.1800977394864
TE-007304,2925.0348601308724
TE-007305,3736.860428895129
TE-007306,658.219095235499
TE-007307,1317.679293357176
TE-007308,4324.771643251173
TE-007309,1871.0276246870214
TE-007310,3180.800938848489
TE-007311,1548.9046158178335
TE-007312,1806.9176292718776
TE-007313,3551.1035946899015
TE-007314,1381.806022806462
TE-007315,2955.2258086329907
TE-007316,1882.8093422629959
TE-007317,2234.2418567047825
TE-007318,1790.3902777426244
TE-007319,5660.143478602027
TE-007320,518.6827346893976
TE-007321,4036.834332867412
TE-007322,4567.466221875056
TE-007323,3452.1412155057506
TE-007324,922.4574519978662
TE-007325,2210.830914003036
TE-007326,5771.959510682724
TE-007327,4234.542993820869
TE-007328,3964.7623792236936
TE-007329,1781.5110207802063
TE-007330,970.6227644494027
TE-007331,1787.0390679289287
TE-007332,1398.294807401708
TE-007333,3547.918781912128
TE-007334,1485.6850531721007
TE-007335,4400.1193638435125
TE-007336,3452.5740419867006
TE-007337,822.8561340166486
TE-007338,3952.391357541942
TE-007339,1737.498359774295
TE-007340,1994.6017469658887
TE-007341,4884.4827809114195
TE-007342,1967.6443412204603
TE-007343,787.0794704610691
TE-007344,1601.7082179724378
TE-007345,1319.004203668239
TE-007346,3633.620107202135
TE-007347,1224.9401414175181
TE-007348,2568.45886635605
TE-007349,4028.816191566323
TE-007350,2178.8382122653757
TE-007351,3084.234136881333
TE-007352,1530.2661718434488
TE-007353,667.9006532214803
TE-007354,2127.723909033074
TE-007355,1963.0877203527282
TE-007356,2101.754573546648
TE-007357,4027.4359992828795
TE-007358,3231.3913367765113
TE-007359,3691.284454418251
TE-007360,4115.784388421434
TE-007361,4226.740496259599
TE-007362,1626.3835955684194
TE-007363,1303.6389168789067
TE-007364,4465.169832334106
TE-007365,1051.2055179086142
TE-007366,2982.9109354669336
TE-007367,1020.2650838064407
TE-007368,1739.6068072665673
TE-007369,1535.6727290202175
TE-007370,1263.2157400946935
TE-007371,4681.099184472369
TE-007372,2301.9908605204005
TE-007373,4325.895063664562
TE-007374,646.248242713214
TE-007375,1763.4678014659066
TE-007376,3281.4569185694127
TE-007377,1569.107672851713
TE-007378,2124.313185088707
TE-007379,1888.1990260146893
TE-007380,2883.515264183719
TE-007381,3114.855766795456
TE-007382,4166.951643522052
TE-007383,5886.7669500314605
TE-007384,4348.035719396834
TE-007385,2241.3735563324894
TE-007386,3768.7689758380666
TE-007387,805.7515092073563
TE-007388,1713.3732762655322
TE-007389,2377.6471052697534
TE-007390,1398.3390136095318
TE-007391,871.0187698897621
TE-007392,1267.727996936048
TE-007393,2252.417081112709
TE-007394,3844.9437259038696
TE-007395,4655.255368207518
TE-007396,2505.657146263142
TE-007397,5153.091577185112
TE-007398,3452.93954701094
TE-007399,1558.486810669874
TE-007400,3351.669203254827
TE-007401,1666.315864879465
TE-007402,4294.474725733426
TE-007403,1957.5682204949699
TE-007404,1946.3938330297108
TE-007405,2101.3777769429507
TE-007406,2251.0755406143803
TE-007407,3959.845102788719
TE-007408,1781.254923181714
TE-007409,1231.37193180191
TE-007410,922.8183983477604
TE-007411,3652.831230954076
TE-007412,2257.0219996060746
TE-007413,5627.272086147933
TE-007414,5329.749667329979
TE-007415,3804.3834547297524
TE-007416,1105.5870680998228
TE-007417,5603.450023273244
TE-007418,1955.6282914880442
TE-007419,4844.072412969832
TE-007420,2392.9715953459677
TE-007421,1174.139800503335
TE-007422,1148.5506536131516
TE-007423,949.61268974825
TE-007424,2318.6211443729358
TE-007425,945.2924343916284
TE-007426,371.4618064887302
TE-007427,1741.4865423592128
TE-007428,3726.676952486817
TE-007429,3223.6803024043975
TE-007430,3754.6358565433247
TE-007431,2003.3420820769927
TE-007432,1969.0034736238697
TE-007433,3033.237058146139
TE-007434,2378.4469309089704
TE-007435,1492.743003683561
TE-007436,1783.7114801072612
TE-007437,658.5644690585341
TE-007438,1631.4464147222739
TE-007439,2491.547116630155
TE-007440,2250.7685016095324
TE-007441,1081.52793014276
TE-007442,1180.5246916416004
TE-007443,2807.1386146190744
TE-007444,239.4215532963383
TE-007445,4771.458724609429
TE-007446,867.659974506681
TE-007447,1053.737795707365
TE-007448,1100.4200363105774
TE-007449,1845.071825939237
TE-007450,1144.3101146496329
TE-007451,3017.1567970463157
TE-007452,1733.0678036297984
TE-007453,3666.303083787856
TE-007454,2023.6961820990086
TE-007455,2913.1245219073285
TE-007456,3191.0314621116213
TE-007457,2779.5519915863215
TE-007458,1384.6176433713713
TE-007459,1557.3286009680785
TE-007460,1434.9456070661804
TE-007461,2571.8896125121464
TE-007462,4258.622278379731
TE-007463,1815.722225602174
TE-007464,5709.093155962082
TE-007465,3469.7021335264153
TE-007466,1458.7668732003258
TE-007467,3769.440647332055
TE-007468,536.0127356572409
TE-007469,1475.2118757428366
TE-007470,5967.672238464531
TE-007471,3501.969087741534
TE-007472,3933.0272994216157
TE-007473,1171.7236888059033
TE-007474,472.67873824427375
TE-007475,1189.6997255763893
TE-007476,1182.931613227504
TE-007477,3770.4993800563207
TE-007478,1636.431211246828
TE-007479,3822.851159508108
TE-007480,651.2035249450992
TE-007481,4109.630419039205
TE-007482,1051.046566752754
TE-007483,1714.36449961033
TE-007484,1115.2609760180421
TE-007485,405.42907552794213
TE-007486,2583.272683997125
TE-007487,1210.2872290716332
TE-007488,1096.0245960153325
TE-007489,4249.833843766839
TE-007490,3741.3839313506624
TE-007491,1197.6401496069006
TE-007492,1737.8114770992474
TE-007493,1945.350554643509
TE-007494,1417.6168296360067
TE-007495,2319.0010817487764
TE-007496,1638.453197711251
TE-007497,561.5397704910285
TE-007498,2996.6971893082964
TE-007499,2673.4772367791616
TE-007500,1880.5273810319702
TE-007501,1081.1262307562342
TE-007502,3269.5238058677014
TE-007503,6232.763012283807
TE-007504,668.0548623862553
TE-007505,3651.466410675226
TE-007506,2001.4983267581997
TE-007507,2435.596829204028
TE-007508,677.8929919765947
TE-007509,613.1983306685263
TE-007510,255.58069928330815
TE-007511,1222.222715575854
TE-007512,1948.4380382973657
TE-007513,2252.8409373280056
TE-007514,769.8395988098875
TE-007515,4060.819508653084
TE-007516,1330.334090748959
TE-007517,2396.626282542195
TE-007518,1882.8345719627246
TE-007519,1331.3439866919798
TE-007520,2335.6155068579574
TE-007521,4282.654954472798
TE-007522,2992.476308002985
TE-007523,1336.1316283182534
TE-007524,1606.4101026138735
TE-007525,4517.006417600747
TE-007526,2088.1371584389185
TE-007527,1171.9519453248433
TE-007528,3950.3565115150504
TE-007529,2384.8452216953824
TE-007530,3768.1012282471265
TE-007531,1086.814951178013
TE-007532,228.45588077555612
TE-007533,3235.631907037909
TE-007534,1805.4467482973932
TE-007535,2034.7726870075323
TE-007536,5076.173098860128
TE-007537,837.5678439550175
TE-007538,704.1464024598267
TE-007539,2490.3399882817293
TE-007540,2460.0597067603303
TE-007541,2432.1030407164467
TE-007542,1986.4045648643505
TE-007543,4921.471874511691
TE-007544,1734.9712507820236
TE-007545,3039.43444643987
TE-007546,1183.0061041331708
TE-007547,5203.47251293783
TE-007548,807.92817055668
TE-007549,3945.8315450897253
TE-007550,1226.0982370341164
TE-007551,2040.9444333451677
TE-007552,1859.5829083850872
TE-007553,750.5836628109546
TE-007554,1383.7092822788045
TE-007555,3032.3147021856485
TE-007556,2036.458840103334
TE-007557,3268.3582950420823
TE-007558,870.1653947497225
TE-007559,3855.7428396288246
TE-007560,1834.4504910501391
TE-007561,3965.697155502652
TE-007562,828.2002101831274
TE-007563,2204.5094227569066
TE-007564,1109.8347290325
TE-007565,3335.194521936676
TE-007566,4094.0449835776526
TE-007567,3046.9396093686664
TE-007568,937.7030967475127
TE-007569,1141.2535113077238
TE-007570,1324.9843838886131
TE-007571,1140.6523399140883
TE-007572,3293.6653608781007
TE-007573,2081.931572895386
TE-007574,1210.9996175269607
TE-007575,3923.180894930516
TE-007576,1937.7959402639053
TE-007577,957.5237119908018
TE-007578,944.7856371936418
TE-007579,2091.807353021837
TE-007580,815.0404977359442
TE-007581,1801.5949219001973
TE-007582,3221.585807117366
TE-007583,2201.8895857081375
TE-007584,1822.0882094995804
TE-007585,1859.6274966042156
TE-007586,3227.006295928384
TE-007587,896.5984436808187
TE-007588,2439.4441332405318
TE-007589,4507.000458215911
TE-007590,6055.9316562582935
TE-007591,1435.6682878273677
TE-007592,5978.357167755434
TE-007593,713.3856268656061
TE-007594,941.8759870735503
TE-007595,4195.916377259748
TE-007596,1011.8317200348938
TE-007597,3758.48990859272
TE-007598,2067.518663555599
TE-007599,866.5033787828352
TE-007600,3896.106672774604
TE-007601,1117.236556216533
TE-007602,1153.3153249066472
TE-007603,2697.7549830481466
TE-007604,1269.944538532011
TE-007605,216.53955612611162
TE-007606,2344.869782008223
TE-007607,1276.2940799431215
TE-007608,1428.3702956188374
TE-007609,2179.8001127909306
TE-007610,3894.953836852967
TE-007611,729.4732258522463
TE-007612,2863.7405364288934
TE-007613,3073.449928112987
TE-007614,706.0995404795342
TE-007615,834.5777864423878
TE-007616,1074.6022368018735
TE-007617,1596.9826453214014
TE-007618,4495.356227679683
TE-007619,861.990470867341
TE-007620,794.2864207295752
TE-007621,739.9952837304552
TE-007622,1421.0059015400425
TE-007623,3367.218885988733
TE-007624,3003.191781147436
TE-007625,1463.9605847475864
TE-007626,1544.4002438541293
TE-007627,1811.566597094752
TE-007628,1427.6266620943575
TE-007629,880.3620834081119
TE-007630,4147.208629289129
TE-007631,2431.3050722239605
TE-007632,3874.2840536057524
TE-007633,301.0247771926204
TE-007634,4304.627619305666
TE-007635,1712.4209170444126
TE-007636,4779.157315670993
TE-007637,1858.5079837180676
TE-007638,3691.5701124196235
TE-007639,1651.1133984192293
TE-007640,3382.038207043809
TE-007641,1855.005209168252
TE-007642,2283.546334067434
TE-007643,1494.6586425402768
TE-007644,2846.1251530615846
TE-007645,2682.078908126172
TE-007646,2503.067620134337
TE-007647,734.8693194992732
TE-007648,2635.7994824596
TE-007649,715.1615583214796
TE-007650,3990.2835065526974
TE-007651,2975.3621256781007
TE-007652,3962.1383857257883
TE-007653,2087.194440508814
TE-007654,2184.3681665809513
TE-007655,1675.1161827603771
TE-007656,2192.335347072045
TE-007657,751.6373983397359
TE-007658,2730.4532340348014
TE-007659,3726.1741587050146
TE-007660,1065.1703995943417
TE-007661,4023.61053828323
TE-007662,4716.426207086932
TE-007663,2312.1271185463484
TE-007664,2460.87965486953
TE-007665,2428.407888261707
TE-007666,1517.1043665346044
TE-007667,5745.983755049432
TE-007668,2446.0309932027076
TE-007669,589.9034318352067
TE-007670,1534.3714070578262
TE-007671,3807.0867355609503
TE-007672,1198.3811274883074
TE-007673,2354.5920842756136
TE-007674,1323.074932901723
